orig_char,gold_char,char_index,line,gold,orig_line_num
于,於,11,"中国外交部发言人刘建超于记者会中声称,世卫组织是由主权国家组成的联合国专门机构,大陆方面自认为「台湾是中国的一部分」,认为台湾当局没有资格参加这一组织,也无权成为世界卫生大会的观察员。","中國外交部發言人劉建超於記者會中聲稱,世衛組織是由主權國家組成的聯合國專門機構,大陸方面自認為「台灣是中國的一部分」,認為台灣當局沒有資格參加這一組織,也無權成為世界衛生大會的觀察員。",18806381
于,於,44,"另外,57%受访者对两岸统一有信心,32%表示没有信心;53%受访者认为「一国两制」适用于台湾,认为不适用的占34%。","另外,57%受訪者對兩岸統一有信心,32%表示沒有信心;53%受訪者認為「一國兩制」適用於台灣,認為不適用的占34%。",22668479
于,於,1,至于奥运之后无暇练球的陈静只获第五名。,至於奧運之後無暇練球的陳靜只獲第五名。,24660629
于,於,1,"由于这是员警涉及非法持枪、吸毒案,检警单位都相当注意,而在经过基隆地检署检察官的侦讯后,检方于晚间将两人收押禁见,并扩大侦办中。","由於這是員警涉及非法持槍、吸毒案,檢警單位都相當注意,而在經過基隆地檢署檢察官的偵訊後,檢方於晚間將兩人收押禁見,並擴大偵辦中。",11341308
于,於,46,"由于这是员警涉及非法持枪、吸毒案,检警单位都相当注意,而在经过基隆地检署检察官的侦讯后,检方于晚间将两人收押禁见,并扩大侦办中。","由於這是員警涉及非法持槍、吸毒案,檢警單位都相當注意,而在經過基隆地檢署檢察官的偵訊後,檢方於晚間將兩人收押禁見,並擴大偵辦中。",11341308
于,於,14,"」,高雄市公共车船管理处长丁于海今天表示,由于油价调降幅度过低,不敷公车处长期的亏损,公车票价还是要调涨,不过调涨幅度需经市议会下个会期审议通过,才能定案。","」,高雄市公共車船管理處長丁於海今天表示,由於油價調降幅度過低,不敷公車處長期的虧損,公車票價還是要調漲,不過調漲幅度需經市議會下個會期審議通過,才能定案。",4164898
于,於,22,"」,高雄市公共车船管理处长丁于海今天表示,由于油价调降幅度过低,不敷公车处长期的亏损,公车票价还是要调涨,不过调涨幅度需经市议会下个会期审议通过,才能定案。","」,高雄市公共車船管理處長丁於海今天表示,由於油價調降幅度過低,不敷公車處長期的虧損,公車票價還是要調漲,不過調漲幅度需經市議會下個會期審議通過,才能定案。",4164898
于,於,6,"张俊雄对柯恩于国防部长任内对于两岸和平所做出的贡献至表感谢,也希望柯恩一本初衷,未来仍能为两岸和平的维系努力不懈。","張俊雄對柯恩於國防部長任內對於兩岸和平所做出的貢獻至表感謝,也希望柯恩一本初衷,未來仍能為兩岸和平的維繫努力不懈。",17339834
于,於,14,"张俊雄对柯恩于国防部长任内对于两岸和平所做出的贡献至表感谢,也希望柯恩一本初衷,未来仍能为两岸和平的维系努力不懈。","張俊雄對柯恩於國防部長任內對於兩岸和平所做出的貢獻至表感謝,也希望柯恩一本初衷,未來仍能為兩岸和平的維繫努力不懈。",17339834
于,於,55,"林学正指出,在我驻奥克兰办事处处长石瑞琦继续推动促成下,北岸市决定正式邀请台中市长组团前往当地访问及缔盟,他即于十二月十五日率团前往纽西兰,直到十七日双方要结盟之日,中共仍不断的加以阻挠。","林學正指出,在我駐奧克蘭辦事處處長石瑞琦繼續推動促成下,北岸市決定正式邀請台中市長組團前往當地訪問及締盟,他即於十二月十五日率團前往紐西蘭,直到十七日雙方要結盟之日,中共仍不斷的加以阻撓。",24332255
于,於,77,"美股道琼指数回跌9000点以下,使近期盘整的台股显得欲振乏力,今天开低走低后直接掼破4850点,成交量萎缩,正式跌破月线支撑,八大类股仅塑化股相对强势,由于鸿海董座郭台铭不看好第 4季景气,尽管半年报效应将告一段落,但法人及市场动作十分谨慎,台股短线不容易有表现。","美股道瓊指數回跌9000點以下,使近期盤整的台股顯得欲振乏力,今天開低走低後直接摜破4850點,成交量萎縮,正式跌破月線支撐,八大類股僅塑化股相對強勢,由於鴻海董座郭台銘不看好第 4季景氣,儘管半年報效應將告一段落,但法人及市場動作十分謹慎,台股短線不容易有表現。",1547344
于,於,1,"至于在大陆的台商,也认为刚刚才碰到大陆劳工薪资调涨问题,现在人民币又升值,真的是双重打击。","至於在大陸的台商,也認為剛剛才碰到大陸勞工薪資調漲問題,現在人民幣又升值,真的是雙重打擊。",18733607
于,於,10,"平镇分局局长刘少民对于部属在管区内发生这样的事,感到非常的遗憾、抱歉和惭愧。","平鎮分局局長劉少民對於部屬在管區內發生這樣的事,感到非常的遺憾、抱歉和慚愧。",24358560
于,於,1,"由于香港经济低迷,各企业持续减薪及裁员,为此,民间已掀起降低外佣最低工资薪酬的声音。","由於香港經濟低迷,各企業持續減薪及裁員,為此,民間已掀起降低外傭最低工資薪酬的聲音。",5535642
于,於,17,疲劳酒后驾驶  广州春运343人死于车祸,疲勞酒後駕駛  廣州春運343人死於車禍,10171079
于,於,1,"对于媒体记者询问,行政院不排除对NCC委员停权处分。","對於媒體記者詢問,行政院不排除對NCC委員停權處分。",21918379
于,於,35,"高雄市三大园区是软体园区、台糖物流园区及高雄航空货运园区,因故迄今都处于停摆状态,使得高雄市的经济发展受阻。","高雄市三大園區是軟體園區、台糖物流園區及高雄航空貨運園區,因故迄今都處於停擺狀態,使得高雄市的經濟發展受阻。",9630165
于,於,13,阿根廷前总统孟年二十六日终于与智利籍的前环球小姐波洛克在阿根廷北部的里欧哈市举行结婚典礼。,阿根廷前總統孟年二十六日終於與智利籍的前環球小姐波洛克在阿根廷北部的里歐哈市舉行結婚典禮。,20670579
于,於,3,"叶菊兰于下午召开成果发表会,她指出此次出访收获丰硕,不但汲取城市发展及招商的实务经验,也印证高雄已具备国际城市的水准与规格;有部分高雄市建设成果远超于其他城市,充份展现市府金牌团队讲求效率、脚踏实地的形象。","葉菊蘭於下午召開成果發表會,她指出此次出訪收獲豐碩,不但汲取城市發展及招商的實務經驗,也印證高雄已具備國際城市的水準與規格;有部分高雄市建設成果遠超於其他城市,充份展現市府金牌團隊講求效率、腳踏實地的形象。",14144887
于,於,74,"叶菊兰于下午召开成果发表会,她指出此次出访收获丰硕,不但汲取城市发展及招商的实务经验,也印证高雄已具备国际城市的水准与规格;有部分高雄市建设成果远超于其他城市,充份展现市府金牌团队讲求效率、脚踏实地的形象。","葉菊蘭於下午召開成果發表會,她指出此次出訪收獲豐碩,不但汲取城市發展及招商的實務經驗,也印證高雄已具備國際城市的水準與規格;有部分高雄市建設成果遠超於其他城市,充份展現市府金牌團隊講求效率、腳踏實地的形象。",14144887
于,於,22,八月电子期指跌 三.二○金融跌 三.○跌幅小于现货,八月電子期指跌 三.二○金融跌 三.○跌幅小於現貨,15008858
于,於,7,"台湾邮政公司将于明天上午召开临时董事会,交通部内定由次长何煖轩暂代董事长,直到新任董事长选出为止。","台灣郵政公司將於明天上午召開臨時董事會,交通部內定由次長何煖軒暫代董事長,直到新任董事長選出為止。",8088351
于,於,14,"他表示,等捷运正式营运后,对于北市交通一定会有所改善,再配合交通大执法和路口净空等措施,对于北市交通改善,他有绝对的信心,因此,年底不会因交通未获得改善而下台。","他表示,等捷運正式營運後,對於北市交通一定會有所改善,再配合交通大執法和路口淨空等措施,對於北市交通改善,他有絕對的信心,因此,年底不會因交通未獲得改善而下台。",3713818
于,於,45,"他表示,等捷运正式营运后,对于北市交通一定会有所改善,再配合交通大执法和路口净空等措施,对于北市交通改善,他有绝对的信心,因此,年底不会因交通未获得改善而下台。","他表示,等捷運正式營運後,對於北市交通一定會有所改善,再配合交通大執法和路口淨空等措施,對於北市交通改善,他有絕對的信心,因此,年底不會因交通未獲得改善而下台。",3713818
于,於,24,"花香引人,每天有逾万本地民众和外地游人前往欣,由于参观人数众多,现场需要实施人潮管制措施。","花香引人,每天有逾萬本地民眾和外地遊人前往欣,由於參觀人數眾多,現場需要實施人潮管制措施。",23780118
于,於,60,"华盛顿时报今天指出,前北大西洋公约组织盟军最高统帅克拉克在全美民意调查中也许领先其他民主党总统候选人,但是他仍然远落在对于党提名具有举足轻重影响的几个关键州初选的名列前茅者之后。","華盛頓時報今天指出,前北大西洋公約組織盟軍最高統帥克拉克在全美民意調查中也許領先其他民主黨總統候選人,但是他仍然遠落在對於黨提名具有舉足輕重影響的幾個關鍵州初選的名列前茅者之後。",4718705
于,於,40,"今天又有万泰商业银行及宝岛商业银行宣布自明天起调降部分天期的存款利率水准,调幅介于0.1%至0.3%之间,以因应当前的市场资金情况。","今天又有萬泰商業銀行及寶島商業銀行宣布自明天起調降部分天期的存款利率水準,調幅介於0.1%至0.3%之間,以因應當前的市場資金情況。",6295336
于,於,92,"消防局指出,已达使用年限但仍可以使用的装备,则持续保养使用,均能正常执行任务;在去年已汰换10艘橡皮艇、4艘救生艇和4部船外机,今年预计汰换10艘橡皮艇、10艘救生艇和10部船外机,并于明年编列预算汰换10艘橡皮艇、10艘救生艇和10部船外机。","消防局指出,已達使用年限但仍可以使用的裝備,則持續保養使用,均能正常執行任務;在去年已汰換10艘橡皮艇、4艘救生艇和4部船外機,今年預計汰換10艘橡皮艇、10艘救生艇和10部船外機,並於明年編列預算汰換10艘橡皮艇、10艘救生艇和10部船外機。",9500712
